Time,Altitude,Latitude,Longitude,Pitch,Roll,Yaw,Pitch Rate,Roll Rate,Yaw Rate,Temperature,Humidity,Pressure
21:53:57.869773,103.400000,38.812455,-77.281128,4.470604,342.038240,138.126041,0.288792358981,-0.861584160688,-0.96023480644,6.142409,40.309505,997.652100
21:53:57.987272,103.300000,38.812455,-77.281127,4.513831,341.955310,138.019846,0.36795186781,-0.705907150566,-0.903940791684,6.088771,39.209858,997.663330
21:53:58.105591,103.300000,38.812455,-77.281127,4.539129,341.885888,137.916273,0.213748436467,-0.586561939933,-0.875111345174,6.213928,40.037827,997.663574
21:53:58.223462,103.300000,38.812455,-77.281127,4.571194,341.817606,137.806307,0.272071997556,-0.579373776302,-0.933063130618,6.196049,41.664661,997.659424
21:53:58.341077,103.300000,38.812455,-77.281127,4.115731,341.746277,137.861139,-3.87024747366,-0.606110445961,0.465928976615,6.124530,39.969910,997.668701
21:53:58.462902,103.300000,38.812455,-77.281127,4.174881,341.668399,137.756979,0.485887296072,-0.639728332097,-0.855621652729,6.160289,36.040283,997.670410
21:53:58.580506,103.300000,38.812455,-77.281127,3.749256,341.614720,137.830526,-3.61708335782,-0.456179542001,0.625023505944,6.142409,39.737041,997.657959
21:53:58.698262,103.300000,38.812455,-77.281127,3.806115,341.542433,137.736762,0.482771744181,-0.613766001364,-0.79612039996,6.321205,38.064930,997.653076
21:53:58.815918,103.300000,38.812455,-77.281127,3.874724,341.467159,137.641658,0.58348929938,-0.640172186179,-0.808817594313,6.213928,39.659420,997.661621
21:53:58.934932,103.300000,38.812455,-77.281127,3.927768,341.410160,137.557606,0.445538284986,-0.478757950116,-0.705987179128,6.303326,40.163963,997.663574
21:53:59.052405,103.300000,38.812455,-77.281127,3.993691,341.350990,137.471655,0.561252618679,-0.503759195534,-0.731766209487,6.249687,39.517113,997.651611
21:53:59.170453,103.300000,38.812455,-77.281127,4.060420,341.302019,137.386441,0.565341078311,-0.414891845314,-0.721949596834,6.178169,39.297184,997.646729
21:53:59.288854,103.300000,38.812455,-77.281127,4.108061,341.239239,137.302525,0.402407825118,-0.530281968491,-0.708810794328,6.231808,39.801727,997.646729
21:53:59.406320,103.300000,38.812455,-77.281127,4.152917,341.191944,137.229880,0.381856800882,-0.402619881347,-0.618423116195,6.267567,39.665890,997.644287
21:53:59.523713,103.300000,38.812455,-77.281127,4.183818,341.151740,137.161195,0.263240801176,-0.342491607731,-0.585116806214,6.213928,39.607674,997.646729
21:53:59.641270,103.300000,38.812455,-77.281127,4.225480,341.118803,137.101130,0.354331312868,-0.280126024961,-0.510847062249,6.267567,39.953739,997.645996
21:53:59.758700,103.300000,38.812455,-77.281127,4.275832,341.083472,137.044385,0.428864185589,-0.300925495334,-0.483315423642,6.249687,39.914928,997.647217
21:53:59.876053,103.300000,38.812455,-77.281127,4.308449,341.059525,136.991533,0.278078841808,-0.204162063488,-0.450593952456,6.178169,39.843773,997.649170
21:53:59.994874,103.200000,38.812457,-77.281128,4.348997,341.005857,136.956071,0.34094590953,-0.45126479907,-0.29818052293,6.249687,40.015190,997.656738
21:54:00.112886,103.200000,38.812457,-77.281128,4.393246,340.950956,136.913546,0.375114969119,-0.465415871987,-0.360499990096,6.142409,39.889053,997.656494
21:54:00.230788,103.200000,38.812457,-77.281128,4.440338,340.893587,136.860790,0.39915964709,-0.486269213326,-0.447168655863,6.124530,40.144562,997.644531
21:54:00.350187,103.200000,38.812457,-77.281128,4.477287,340.852219,136.813142,0.30957485312,-0.346599164359,-0.399215746068,6.178169,39.876114,997.652832
21:54:00.468505,103.200000,38.812457,-77.281128,4.514723,340.804489,136.766397,0.316463201846,-0.403482974253,-0.395156330011,6.017253,38.883198,997.642578
21:54:00.586922,103.200000,38.812457,-77.281128,4.541872,340.764130,136.735142,0.229260019924,-0.34081200575,-0.263933180696,6.178169,40.044296,997.645752
21:54:00.704772,103.200000,38.812457,-77.281128,4.573008,340.739964,136.708695,0.264019038861,-0.204916626834,-0.224258463539,6.160289,40.510033,997.637207
21:54:00.822894,103.200000,38.812457,-77.281128,4.609577,340.713139,136.678724,0.309806545455,-0.227256982193,-0.253909376079,6.142409,40.138092,997.641113
21:54:00.940974,103.200000,38.812457,-77.281128,4.645092,340.682451,136.650078,0.300778811832,-0.259898639378,-0.242604810467,6.213928,39.753212,997.644043
21:54:01.058924,103.100000,38.812458,-77.281132,4.674606,340.663700,136.641541,0.250186316439,-0.158949773651,-0.0723670320337,6.124530,39.979614,997.639648
21:54:01.177068,103.100000,38.812458,-77.281132,4.717355,340.647805,136.616119,0.361893491442,-0.134559803656,-0.21521103042,6.213928,37.909687,997.645752
21:54:01.295096,103.100000,38.812458,-77.281132,4.735345,340.626192,136.603415,0.152452351191,-0.183154678504,-0.107657291246,6.196049,39.125767,997.633545
21:54:01.412861,103.100000,38.812458,-77.281132,4.762997,340.610193,136.597158,0.234743023762,-0.135818517184,-0.0531168486792,6.303326,40.293335,997.631104
21:54:01.530533,103.100000,38.812458,-77.281132,4.787752,340.588881,136.591530,0.210361879014,-0.181104114948,-0.0478253546795,6.070891,39.772621,997.628906
21:54:01.648127,103.100000,38.812458,-77.281132,4.787550,340.591304,136.584795,-0.00171891427435,0.0206184618153,-0.0573113249394,6.106650,39.533283,997.635254
21:54:01.765882,103.100000,38.812458,-77.281132,4.794193,340.596966,136.579646,0.0564017802897,0.0480726900499,-0.04371711075,6.124530,40.031361,997.632080
21:54:01.882383,103.100000,38.812458,-77.281132,4.342492,340.604010,136.739062,-3.87852715912,0.0604832517724,1.36882425675,6.017253,39.956970,997.635254
21:54:01.998716,103.000000,38.812462,-77.281135,4.375658,340.617282,136.734882,0.285109961579,0.114092124768,-0.035933173714,6.053012,39.872883,997.640869
21:54:02.115662,103.000000,38.812462,-77.281135,4.407165,340.613582,136.712110,0.26945453756,-0.0316431837041,-0.194750967382,5.945735,39.779087,997.633301
21:54:02.232194,103.000000,38.812462,-77.281135,4.435746,340.615003,136.706865,0.245218769878,0.012191871243,-0.0450009603587,5.981494,40.002251,997.639404
21:54:02.348569,103.000000,38.812462,-77.281135,4.453478,340.620370,136.700321,0.152271267821,0.0460884217455,-0.0561957577611,6.124530,39.720871,997.642822
21:54:02.466110,103.000000,38.812462,-77.281135,4.473443,340.630664,136.680664,0.169838291948,0.0875690146418,-0.167218197086,6.088771,40.005486,997.645508
21:54:02.583671,103.000000,38.812462,-77.281135,4.491502,340.625740,136.668124,0.153620589448,-0.0418864711469,-0.106672694594,6.053012,39.698231,997.647705
21:54:02.701344,103.000000,38.812462,-77.281135,4.513471,340.630666,136.675487,0.186674657931,0.0418571334594,0.0625647733782,5.981494,39.698231,997.652100
21:54:02.818907,103.000000,38.812462,-77.281135,4.542700,340.631450,136.678629,0.248634711252,0.00666904832906,0.026727231953,5.999373,38.242817,997.666016
21:54:02.936675,103.000000,38.812462,-77.281135,4.571479,340.604983,136.671498,0.244387006861,-0.224753845185,-0.0605553961543,6.017253,40.694382,997.674072
21:54:03.054383,103.000000,38.812462,-77.281135,4.598971,340.606260,136.664504,0.233485411071,0.0108453684687,-0.0593989875251,6.035132,39.950504,997.684082
